0,21,9,1,0,16,16,0,0,0,0,1,231,255,0,0.01,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,12,255,0.08,0.01,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,7,0,0,0,0,1,6,255,0.17,0.01,0,0,0,0,1
0,21,9,1,0,12,17,0,0,0,0,1,30,255,0.03,0.01,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,23,255,0.04,0.04,0,0,0,0,1
0,21,9,1,0,10,30,0,0,0,0,1,62,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,59,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,29,29,0,0,0,0,1,134,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,209,255,0,0.01,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,24,28,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,27,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,32,32,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,15,0,0,0,0,1,61,255,0.02,0.01,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,68,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.04,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,63,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,11,255,0.09,0.05,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,17,255,0.06,0.04,0,0,0,0,1
0,21,9,1,0,15,23,0,0,0,0,1,92,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,10,21,0,0,0,0,1,167,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,242,255,0,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,37,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.02,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,73,255,0.01,0.03,0.03,0.01,0,0,1
0,21,9,1,0,2,8,0,0,0,0,1,70,255,0.01,0.02,0,0.01,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,69,255,0.01,0.03,0,0.01,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,144,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,2,255,0.5,0.02,0,0,0,0,1
0,21,9,1,0,4,18,0,0,0,0,1,77,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.02,0,0,0,0,1
0,21,9,1,0,36,39,0,0,0,0,1,76,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,31,33,0,0,0,0,1,151,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,6,255,0.17,0.03,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,81,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.04,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,26,255,0.04,0.06,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,101,255,0.01,0.05,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,176,255,0.01,0.04,0.01,0,0,0,1
0,21,9,1,0,28,28,0,0,0,0,1,251,255,0,0.01,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,31,59,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,27,27,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,23,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,11,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,24,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,27,28,0,0,0,0,1,255,255,0,0,0,0,0,0,1
