0,21,9,1,0,11,11,0,0,0,0,1,226,255,0,0.01,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,16,0,0,0,0,1,7,255,0.14,0.01,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.01,0,0,0,0,1
0,21,9,1,0,7,12,0,0,0,0,1,25,255,0.04,0.01,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,18,255,0.06,0.04,0,0,0,0,1
0,21,9,1,0,5,25,0,0,0,0,1,57,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,54,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,24,24,0,0,0,0,1,129,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,204,255,0,0.01,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,19,19,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,19,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,27,27,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,31,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,56,255,0.02,0.01,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,63,255,0.02,0.01,0,0,0,0,1
0,21,9,1,0,14,16,0,0,0,0,1,37,255,0.03,0.03,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,58,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
